Order No,Time from Pickup to Arrival
Order_No_8309,1646.1627
Order_No_16616,932.51764
Order_No_21391,1588.3853
Order_No_28223,1617.639
Order_No_10533,1486.4652
Order_No_9456,1402.9486
Order_No_2221,2171.208
Order_No_25138,2318.1716
Order_No_18298,1121.7394
Order_No_9510,745.8509
Order_No_2485,2910.5544
Order_No_27327,1095.7241
Order_No_18819,1211.0178
Order_No_2028,1815.7228
Order_No_6571,2769.2583
Order_No_28006,2247.4094
Order_No_24967,1283.3427
Order_No_1444,2594.99
Order_No_20501,2242.1462
Order_No_15671,1559.967
Order_No_1033,802.8734
Order_No_2136,1332.0836
Order_No_1601,1379.148
Order_No_3174,2920.1016
Order_No_23725,1454.6393
Order_No_20705,979.7656
Order_No_8881,2987.6638
Order_No_23904,1555.8508
Order_No_4742,1023.23663
Order_No_10182,1460.627
Order_No_20877,632.9592
Order_No_20107,1294.3256
Order_No_25174,595.2355
Order_No_992,1510.2412
Order_No_25564,1048.6385
Order_No_13620,1340.3779
Order_No_25209,2445.0286
Order_No_7631,1185.951
Order_No_6886,1184.2445
Order_No_2227,678.397
Order_No_9777,1406.6826
Order_No_5450,2342.8894
Order_No_26499,1945.6495
Order_No_15936,660.0466
Order_No_8849,1959.5784
Order_No_11169,2627.0024
Order_No_4819,894.7407
Order_No_18974,2669.316
Order_No_5098,1542.5801
Order_No_27586,1689.4036
Order_No_15052,1112.8784
Order_No_3052,399.2519
Order_No_11165,1997.4229
Order_No_5241,1895.0326
Order_No_3395,2803.4316
Order_No_22174,1516.8379
Order_No_12260,2852.9407
Order_No_18668,1466.2772
Order_No_27246,1578.5719
Order_No_15071,1504.4889
Order_No_22211,1533.7291
Order_No_26363,1265.862
Order_No_5779,2023.7485
Order_No_13413,1313.7113
Order_No_12810,1357.2805
Order_No_26119,1227.925
Order_No_13151,1550.1425
Order_No_10631,1034.9962
Order_No_3649,1944.8467
Order_No_14329,1453.4733
Order_No_2248,641.6229
Order_No_15215,959.10834
Order_No_10649,1593.9724
Order_No_12531,1738.4674
Order_No_20424,1099.0017
Order_No_25851,885.24255
Order_No_1657,1921.3093
Order_No_9925,931.01685
Order_No_7860,3165.5017
Order_No_15403,1549.8405
Order_No_8544,1058.01
Order_No_18308,1194.4532
Order_No_23126,801.48956
Order_No_26875,1347.4012
Order_No_11533,1191.2332
Order_No_8815,749.5406
Order_No_24322,544.1624
Order_No_20793,1668.5204
Order_No_3402,2465.5325
Order_No_18786,1738.106
Order_No_17095,1016.2953
Order_No_16441,2383.379
Order_No_22795,1418.7185
Order_No_19926,1114.4934
Order_No_9111,1323.309
Order_No_27945,2524.317
Order_No_5614,1390.7465
Order_No_15547,671.0107
Order_No_25790,2133.8062
Order_No_20766,768.0981
Order_No_20374,2265.6953
Order_No_18385,872.009
Order_No_18143,1895.8777
Order_No_4835,1660.2126
Order_No_21379,2150.8533
Order_No_5444,2791.8784
Order_No_3401,1367.7113
Order_No_6604,2455.5244
Order_No_6496,1001.1511
Order_No_213,1788.5015
Order_No_10714,1655.3806
Order_No_7152,736.2246
Order_No_82,1455.4817
Order_No_1790,733.55743
Order_No_13605,2950.1406
Order_No_26575,2513.8042
Order_No_27651,2656.169
Order_No_3745,1870.9083
Order_No_25540,1382.2649
Order_No_22822,1162.1248
Order_No_2919,674.94275
Order_No_27152,1665.5201
Order_No_17411,1776.9886
Order_No_23888,1013.5961
Order_No_19412,1478.0784
Order_No_16996,1494.546
Order_No_18132,748.91846
Order_No_8127,1468.0492
Order_No_7491,1611.2401
Order_No_11113,707.2596
Order_No_23426,2144.1265
Order_No_27153,1741.8496
Order_No_5242,2598.2048
Order_No_8602,2296.7512
Order_No_9363,797.34174
Order_No_13981,1002.6539
Order_No_6513,1001.09796
Order_No_1027,840.03436
Order_No_12745,1660.3263
Order_No_20160,697.9769
Order_No_11461,1956.2639
Order_No_22626,2935.9775
Order_No_19672,2204.2908
Order_No_8299,1160.1394
Order_No_26611,2282.95
Order_No_17269,1164.4999
Order_No_21804,1745.6781
Order_No_5698,482.6196
Order_No_27035,852.26843
Order_No_17814,1934.3134
Order_No_12374,1476.9076
Order_No_280,285.068
Order_No_15243,2047.5361
Order_No_22552,1367.7966
Order_No_12938,1357.9519
Order_No_17756,1338.8422
Order_No_9958,2205.116
Order_No_21572,1367.0581
Order_No_13788,1231.5056
Order_No_21698,1157.5292
Order_No_4568,1453.8104
Order_No_18326,1094.3389
Order_No_22621,1398.9395
Order_No_22518,1676.9493
Order_No_21981,570.6365
Order_No_19943,2040.5823
Order_No_1906,1934.5753
Order_No_27227,1529.5836
Order_No_3704,1477.1357
Order_No_10015,1395.9978
Order_No_4591,1250.8455
Order_No_11021,1349.1191
Order_No_9435,2965.4626
Order_No_12606,1427.937
Order_No_8719,1701.1049
Order_No_20106,770.3684
Order_No_20484,2070.8003
Order_No_10293,3474.672
Order_No_10503,1485.5884
Order_No_26562,3050.7517
Order_No_10494,1512.3853
Order_No_3451,1339.2848
Order_No_3553,1043.2567
Order_No_9347,1615.3916
Order_No_18970,942.14276
Order_No_11999,732.0933
Order_No_19051,756.4802
Order_No_19702,1710.4896
Order_No_20102,2425.06
Order_No_5653,1908.0981
Order_No_10319,2793.5369
Order_No_26622,1467.919
Order_No_18514,919.2066
Order_No_24105,615.0728
Order_No_13407,775.642
Order_No_6773,1374.1144
Order_No_4090,1838.9373
Order_No_19925,1406.97
Order_No_7374,468.65427
Order_No_23765,2325.7146
Order_No_6304,1378.6572
Order_No_25566,1249.8219
Order_No_6898,2144.2344
Order_No_16909,1344.4991
Order_No_22681,1322.1844
Order_No_10858,1351.0902
Order_No_8577,2350.3665
Order_No_21237,1446.1528
Order_No_26568,1315.9238
Order_No_18310,2201.9514
Order_No_12882,1875.7826
Order_No_4578,576.41156
Order_No_21869,960.5986
Order_No_5128,1788.8882
Order_No_2609,697.5086
Order_No_241,2133.7676
Order_No_4475,847.77057
Order_No_5833,1782.6758
Order_No_20408,1823.5181
Order_No_2820,983.9464
Order_No_20896,1649.2542
Order_No_15377,1409.616
Order_No_14132,1587.113
Order_No_16129,1482.1185
Order_No_9067,2311.2795
Order_No_15157,1563.9535
Order_No_16408,1602.1869
Order_No_5874,3212.9492
Order_No_21277,2581.1128
Order_No_8317,1405.513
Order_No_2834,2442.385
Order_No_7905,1123.8954
Order_No_3416,1208.7682
Order_No_22709,1422.911
Order_No_10550,2311.7104
Order_No_24066,3513.983
Order_No_11359,2033.4447
Order_No_8030,1883.454
Order_No_1166,2208.6328
Order_No_14906,2894.7676
Order_No_9557,1648.7908
Order_No_7864,1228.8209
Order_No_944,997.615
Order_No_19029,1073.8706
Order_No_9396,2119.9917
Order_No_6593,1609.3193
Order_No_13737,1806.1819
Order_No_5225,1704.4879
Order_No_8988,850.1197
Order_No_10010,2147.2556
Order_No_13725,1533.3577
Order_No_14420,1609.8528
Order_No_1399,3270.9285
Order_No_17777,1765.9656
Order_No_27119,1271.1316
Order_No_27768,970.77844
Order_No_16881,2112.827
Order_No_14788,2006.6091
Order_No_14603,1329.7043
Order_No_14031,649.5574
Order_No_9365,1385.3915
Order_No_23718,1914.548
Order_No_12276,1486.0607
Order_No_17937,1347.0641
Order_No_27942,1252.1405
Order_No_8919,644.1164
Order_No_12428,828.08606
Order_No_7550,1854.5916
Order_No_12442,642.47516
Order_No_25572,1556.4093
Order_No_24525,1276.038
Order_No_13063,1452.9692
Order_No_3122,2692.2854
Order_No_9220,1373.9088
Order_No_18709,449.49924
Order_No_18935,1028.9426
Order_No_17565,1331.6667
Order_No_6849,953.55963
Order_No_1490,1689.5662
Order_No_25155,683.035
Order_No_6053,1731.2416
Order_No_2767,2043.2655
Order_No_9943,1080.2976
Order_No_10518,1624.0283
Order_No_14202,1789.6198
Order_No_6287,1440.674
Order_No_21467,1474.7063
Order_No_22083,1500.7888
Order_No_11424,1178.3019
Order_No_13944,1360.5381
Order_No_1625,2069.8564
Order_No_5941,2262.208
Order_No_7413,993.7075
Order_No_24095,779.35187
Order_No_8003,1740.3483
Order_No_14979,1255.2773
Order_No_9827,1826.1625
Order_No_1945,1107.5128
Order_No_8280,1797.1343
Order_No_22920,2614.0422
Order_No_12485,1882.3843
Order_No_16059,1804.7751
Order_No_11664,1415.0522
Order_No_1794,1808.8301
Order_No_7099,831.54596
Order_No_9324,3006.0977
Order_No_21112,1836.1761
Order_No_23293,602.76135
Order_No_27203,2003.545
Order_No_24178,2228.4634
Order_No_591,1426.234
Order_No_9437,1516.6097
Order_No_18634,2439.1624
Order_No_24563,2098.4822
Order_No_19708,794.98456
Order_No_7490,973.2039
Order_No_10322,1471.0984
Order_No_21465,1430.3693
Order_No_17859,1335.0363
Order_No_8954,1504.295
Order_No_14951,918.3223
Order_No_17057,1600.5592
Order_No_27933,1273.3436
Order_No_27122,1195.7738
Order_No_7425,1520.6233
Order_No_9444,1873.6259
Order_No_15606,1174.4097
Order_No_20379,2729.372
Order_No_484,1251.3617
Order_No_20145,1143.4556
Order_No_2478,2275.1619
Order_No_17073,1806.8168
Order_No_1291,1628.9865
Order_No_24396,1432.158
Order_No_839,1854.819
Order_No_1469,1439.6063
Order_No_1108,581.40106
Order_No_25326,859.98596
Order_No_10588,642.296
Order_No_18754,823.84045
Order_No_10868,989.9191
Order_No_25761,1883.386
Order_No_15350,1447.2036
Order_No_5702,853.8403
Order_No_2844,1067.9519
Order_No_18348,826.4546
Order_No_23445,1790.4515
Order_No_10595,1758.6078
Order_No_17462,1000.5988
Order_No_20071,2109.8801
Order_No_21442,2072.6638
Order_No_18851,1366.5951
Order_No_13934,1311.4218
Order_No_15392,785.2765
Order_No_15723,1346.9268
Order_No_4532,2169.1816
Order_No_14246,872.39056
Order_No_17518,1625.9152
Order_No_4382,1587.6713
Order_No_8824,1633.7208
Order_No_19377,1329.6144
Order_No_8933,1403.292
Order_No_24748,991.2804
Order_No_18151,1794.0496
Order_No_17858,2145.0579
Order_No_16873,1040.6373
Order_No_26357,2101.6846
Order_No_21124,1638.5172
Order_No_14859,1250.7018
Order_No_5333,2101.6804
Order_No_16956,2240.7217
Order_No_23826,1644.2303
Order_No_2826,1502.7388
Order_No_4720,1517.1287
Order_No_26939,1038.6869
Order_No_16566,1561.6484
Order_No_21655,1106.6917
Order_No_15872,1182.4315
Order_No_1602,876.1787
Order_No_917,2450.6414
Order_No_1252,776.8675
Order_No_20164,1439.7855
Order_No_27263,1868.3551
Order_No_14687,2129.5056
Order_No_14857,1534.5989
Order_No_11919,1072.928
Order_No_13175,1934.8297
Order_No_20929,2293.8135
Order_No_23307,702.3479
Order_No_7701,1275.5563
Order_No_24720,1662.1998
Order_No_8223,2347.856
Order_No_14229,797.04285
Order_No_15407,2143.8284
Order_No_2630,2653.3203
Order_No_7290,1184.729
Order_No_25312,1332.8577
Order_No_9606,1670.2158
Order_No_13320,1586.6292
Order_No_28084,950.971
Order_No_20340,1193.6526
Order_No_12359,1702.0686
Order_No_22773,1454.0563
Order_No_20313,1602.5316
Order_No_25620,927.19617
Order_No_18657,922.11774
Order_No_18059,1674.8099
Order_No_8808,840.4143
Order_No_15691,768.4759
Order_No_11285,2421.9998
Order_No_10155,1052.5867
Order_No_11738,2124.8286
Order_No_11666,1256.7758
Order_No_17129,1676.7089
Order_No_19657,1110.2368
Order_No_22412,2310.6272
Order_No_1493,1212.2349
Order_No_17352,633.2214
Order_No_10798,996.2172
Order_No_24457,1884.8503
Order_No_328,1973.1106
Order_No_6457,1574.3027
Order_No_14735,1269.907
Order_No_24829,2239.1863
Order_No_8601,1958.5762
Order_No_10477,1743.2335
Order_No_21153,2779.5513
Order_No_14433,627.58984
Order_No_17804,961.85065
Order_No_8780,1366.5178
Order_No_20167,1284.4686
Order_No_8541,2595.3274
Order_No_26424,1344.9525
Order_No_6143,1117.5624
Order_No_15039,2268.47
Order_No_16693,1023.60925
Order_No_1734,-109.864586
Order_No_18190,1600.1862
Order_No_14074,1719.5479
Order_No_27533,1324.0149
Order_No_21424,715.88306
Order_No_17391,2049.9421
Order_No_27171,861.3217
Order_No_6775,2466.472
Order_No_24103,1376.7109
Order_No_20453,644.63794
Order_No_14571,2162.1567
Order_No_11761,1270.2003
Order_No_14418,1682.608
Order_No_16659,1729.6635
Order_No_473,2348.2007
Order_No_1742,685.2456
Order_No_5217,1634.4987
Order_No_1622,1510.1298
Order_No_4588,2201.6614
Order_No_5896,1966.4773
Order_No_9319,1632.6863
Order_No_4844,1247.265
Order_No_1675,1544.5153
Order_No_20042,1167.0564
Order_No_7936,1777.8645
Order_No_23555,1904.9343
Order_No_13216,1644.2031
Order_No_6048,1573.7322
Order_No_16397,1190.2053
Order_No_3872,2309.3464
Order_No_7124,1777.9463
Order_No_4171,2495.421
Order_No_17672,1644.5704
Order_No_2253,1336.7314
Order_No_3628,2811.4417
Order_No_14569,374.79407
Order_No_720,1835.9359
Order_No_1544,1272.073
Order_No_1961,1703.8887
Order_No_8392,2781.064
Order_No_3754,2280.093
Order_No_2897,1136.8964
Order_No_186,906.6306
Order_No_8274,927.65533
Order_No_5564,1543.3467
Order_No_17175,1245.7367
Order_No_22979,713.3609
Order_No_9064,1636.2969
Order_No_5750,1560.1965
Order_No_9041,1841.8224
Order_No_14881,1561.549
Order_No_24402,2009.1113
Order_No_3802,674.75836
Order_No_3750,1135.6104
Order_No_6857,1493.3114
Order_No_4490,1250.2173
Order_No_3268,1835.2836
Order_No_22459,1421.5164
Order_No_16102,2426.6296
Order_No_18701,2361.1106
Order_No_25693,1875.3318
Order_No_4949,1946.0513
Order_No_25315,1875.6804
Order_No_19084,1135.8981
Order_No_2166,1063.0554
Order_No_13328,678.36487
Order_No_5108,1507.3987
Order_No_17333,1230.7397
Order_No_5392,1096.7924
Order_No_10337,1457.3418
Order_No_27433,1662.9319
Order_No_1050,1543.8367
Order_No_22721,1532.3517
Order_No_24918,2126.9082
Order_No_9151,491.204
Order_No_24248,2353.0269
Order_No_21369,589.16724
Order_No_2864,2130.0432
Order_No_26898,1321.4934
Order_No_5380,1323.428
Order_No_19598,1741.8676
Order_No_17470,1507.7009
Order_No_12055,1215.4868
Order_No_11098,1338.5995
Order_No_11340,703.48553
Order_No_317,766.39185
Order_No_9351,1136.2773
Order_No_9075,867.29376
Order_No_6879,1632.3442
Order_No_24029,1733.3727
Order_No_5,927.2088
Order_No_5912,1286.0983
Order_No_28090,1675.0078
Order_No_2967,2225.753
Order_No_20249,643.65875
Order_No_24432,869.0018
Order_No_19238,1800.7949
Order_No_6307,1451.271
Order_No_15284,945.5673
Order_No_21425,1996.1914
Order_No_13519,741.8839
Order_No_24222,2844.5347
Order_No_9975,1509.3617
Order_No_27364,903.77875
Order_No_1824,865.56946
Order_No_9835,1070.9086
Order_No_3333,1724.1727
Order_No_5132,2375.6792
Order_No_15343,585.26874
Order_No_6446,448.92578
Order_No_5704,1345.0891
Order_No_6971,1914.4912
Order_No_16933,2331.8882
Order_No_27180,1436.4219
Order_No_18376,1662.1185
Order_No_20097,1411.3114
Order_No_21595,482.88428
Order_No_27794,1330.5669
Order_No_17696,1874.0472
Order_No_16085,2036.8402
Order_No_4523,1221.7147
Order_No_4148,2432.3464
Order_No_17107,1035.4199
Order_No_9181,990.22284
Order_No_26501,2253.588
Order_No_24437,1597.75
Order_No_9832,980.99133
Order_No_12284,1666.444
Order_No_3424,1316.9869
Order_No_23387,1495.7864
Order_No_7891,1299.2616
Order_No_9261,1443.3961
Order_No_10768,811.0609
Order_No_21795,1937.0609
Order_No_24556,2092.8962
Order_No_10377,1411.5721
Order_No_19583,1482.4393
Order_No_15864,1138.7849
Order_No_12770,1166.7258
Order_No_10617,2566.5676
Order_No_23518,2139.7236
Order_No_8371,1603.9434
Order_No_16100,2060.8113
Order_No_14643,2029.5361
Order_No_6601,1611.6874
Order_No_19735,1513.4498
Order_No_13764,1127.48
Order_No_6620,2013.4445
Order_No_12616,1924.2279
Order_No_10709,826.497
Order_No_10907,1442.0366
Order_No_27484,1537.5872
Order_No_18244,680.42896
Order_No_12806,2536.013
Order_No_14225,1946.2233
Order_No_1370,1417.6626
Order_No_25399,2831.7698
Order_No_14033,1315.8728
Order_No_26700,1561.68
Order_No_21497,1589.3591
Order_No_15456,1680.4934
Order_No_15049,1488.8749
Order_No_9113,1304.9733
Order_No_9687,2462.4348
Order_No_9730,1637.4376
Order_No_20357,741.7138
Order_No_25862,1346.9331
Order_No_9345,623.559
Order_No_25792,800.16016
Order_No_8399,1309.788
Order_No_26207,1601.6287
Order_No_20586,2777.564
Order_No_9245,1359.8975
Order_No_12084,1338.3658
Order_No_16782,2285.8545
Order_No_6339,1147.9006
Order_No_16800,886.0385
Order_No_15447,1673.9424
Order_No_23289,720.7846
Order_No_10536,1414.7169
Order_No_5734,1310.7444
Order_No_21140,1365.9172
Order_No_24827,1507.0424
Order_No_23717,518.1606
Order_No_19240,939.2346
Order_No_6911,2157.269
Order_No_2027,1485.3253
Order_No_18417,1393.5945
Order_No_1158,1142.8146
Order_No_24661,1197.892
Order_No_23192,1022.35956
Order_No_5959,1639.6981
Order_No_16952,1609.2317
Order_No_18050,1243.348
Order_No_15651,941.58356
Order_No_5364,831.2493
Order_No_16773,1607.2266
Order_No_26648,875.6639
Order_No_21588,1094.4058
Order_No_9423,1599.9022
Order_No_23458,2728.75
Order_No_27999,2111.6829
Order_No_12388,899.339
Order_No_26679,1559.0662
Order_No_2017,1369.8663
Order_No_6765,2059.9065
Order_No_27689,1967.7395
Order_No_12135,1243.6816
Order_No_11262,1768.7867
Order_No_27451,1697.3032
Order_No_4261,2152.195
Order_No_22413,1914.9084
Order_No_22006,859.5752
Order_No_23443,1665.2094
Order_No_22489,1220.2612
Order_No_20923,2460.722
Order_No_20978,1822.4026
Order_No_16502,1371.5983
Order_No_6180,1690.612
Order_No_848,1921.3108
Order_No_18938,1061.5039
Order_No_154,2035.0659
Order_No_12989,1970.0413
Order_No_12590,1721.2902
Order_No_8200,1649.4658
Order_No_24235,1548.4865
Order_No_10701,1021.95197
Order_No_19203,3164.1526
Order_No_11689,2697.9043
Order_No_11941,1277.0107
Order_No_26597,1010.29895
Order_No_12528,1664.5669
Order_No_13377,1407.8824
Order_No_22381,1115.6958
Order_No_3911,2222.7249
Order_No_339,1462.7863
Order_No_19435,1776.5544
Order_No_14923,3096.9358
Order_No_26183,1727.1444
Order_No_4915,732.68555
Order_No_13531,1677.6531
Order_No_10842,2584.8115
Order_No_8114,1538.0692
Order_No_11375,1440.4675
Order_No_5687,1568.3074
Order_No_15895,2131.4175
Order_No_20389,1927.5958
Order_No_17471,1219.2146
Order_No_19110,1738.1019
Order_No_20208,2288.0254
Order_No_10347,2384.6597
Order_No_27058,1124.5793
Order_No_7656,1366.2103
Order_No_15168,1630.7578
Order_No_11446,1826.4707
Order_No_9214,936.0768
Order_No_27903,623.11975
Order_No_13707,3128.9165
Order_No_14304,2738.0745
Order_No_6532,884.9619
Order_No_6008,1607.3547
Order_No_22147,1889.9467
Order_No_21503,1015.9195
Order_No_16580,3179.2842
Order_No_11845,2287.4692
Order_No_11599,2501.4841
Order_No_15533,942.4069
Order_No_10048,592.51904
Order_No_16745,1685.1294
Order_No_16290,2126.9043
Order_No_9600,1435.1014
Order_No_1531,2005.4799
Order_No_883,1240.7599
Order_No_5725,1197.7147
Order_No_3277,925.2664
Order_No_19620,382.4897
Order_No_12477,1634.5135
Order_No_17431,2621.393
Order_No_11812,1026.7563
Order_No_5460,1396.4489
Order_No_9020,2461.141
Order_No_27443,1612.8116
Order_No_10593,1368.7255
Order_No_430,1181.924
Order_No_21313,2138.6711
Order_No_1026,2385.7712
Order_No_24280,1177.343
Order_No_11084,2175.1462
Order_No_2076,669.1001
Order_No_8625,2169.6965
Order_No_6625,1879.6177
Order_No_2552,1420.5675
Order_No_7380,1901.5958
Order_No_7479,1661.9326
Order_No_137,1640.9199
Order_No_19261,848.0505
Order_No_22313,1695.3103
Order_No_6876,1891.6864
Order_No_8236,1155.8444
Order_No_7115,1063.0474
Order_No_14797,1542.8751
Order_No_26573,1515.0474
Order_No_8197,1626.51
Order_No_24713,1191.7334
Order_No_2477,2581.495
Order_No_17895,1282.1068
Order_No_15444,1186.118
Order_No_14007,1050.6337
Order_No_7622,1245.3153
Order_No_25052,1471.8599
Order_No_19230,1566.3763
Order_No_20753,539.2068
Order_No_19290,1232.6702
Order_No_1081,2093.4539
Order_No_6771,1770.1561
Order_No_19224,2796.0254
Order_No_17839,2495.7942
Order_No_1687,1772.6095
Order_No_14996,1304.3898
Order_No_3584,532.2898
Order_No_17611,2236.4844
Order_No_15148,1304.0773
Order_No_13427,1592.8448
Order_No_10671,1806.8188
Order_No_11519,1934.8322
Order_No_9203,1626.1525
Order_No_5254,1090.0938
Order_No_10065,1919.4032
Order_No_4910,1033.4254
Order_No_23533,2110.3628
Order_No_18639,1776.9082
Order_No_7237,2420.6726
Order_No_12624,704.72156
Order_No_1072,1183.779
Order_No_24471,1676.3362
Order_No_27828,3049.4546
Order_No_21959,1298.4177
Order_No_26123,2287.7395
Order_No_4491,1943.8644
Order_No_2679,1980.9305
Order_No_11860,1882.0831
Order_No_3901,679.07666
Order_No_8397,1941.9381
Order_No_12499,1059.6041
Order_No_21788,1335.6597
Order_No_18208,1943.8999
Order_No_5969,2036.8088
Order_No_12913,1047.1205
Order_No_2018,892.6392
Order_No_5917,2224.5588
Order_No_27894,2910.1985
Order_No_21094,1422.6993
Order_No_5914,1500.08
Order_No_16348,980.9575
Order_No_6556,1686.202
Order_No_4040,1914.6671
Order_No_10869,1527.0658
Order_No_4571,1965.6693
Order_No_7811,1368.6838
Order_No_6680,1738.215
Order_No_16628,1699.0391
Order_No_26599,1243.7031
Order_No_7327,1439.6976
Order_No_20373,1741.7965
Order_No_8401,1222.1957
Order_No_24179,1283.3947
Order_No_26664,1634.0203
Order_No_19802,1991.7396
Order_No_8643,1594.7396
Order_No_26011,569.4573
Order_No_17545,1151.2335
Order_No_11928,1563.6194
Order_No_11207,1845.5137
Order_No_11462,1949.7013
Order_No_1680,2098.368
Order_No_22134,773.20996
Order_No_27726,1219.8837
Order_No_18928,1862.8884
Order_No_8503,2894.8542
Order_No_15369,919.10486
Order_No_13532,1769.0546
Order_No_1322,2639.9934
Order_No_4478,1094.6372
Order_No_28019,919.05707
Order_No_27783,1277.5615
Order_No_23351,992.7851
Order_No_22899,1331.7085
Order_No_26760,2333.3625
Order_No_19711,1098.0332
Order_No_10767,740.63873
Order_No_11065,956.2529
Order_No_27419,2310.9053
Order_No_18610,2680.6958
Order_No_15514,1603.3818
Order_No_26349,1295.3451
Order_No_21089,1232.5413
Order_No_15474,1523.3889
Order_No_6729,1509.6698
Order_No_4821,1022.5734
Order_No_14042,1160.6698
Order_No_12884,2225.8726
Order_No_27804,1189.1616
Order_No_16555,489.3581
Order_No_6391,1735.3625
Order_No_26718,725.984
Order_No_7651,1609.233
Order_No_4974,1342.4309
Order_No_6170,1991.308
Order_No_17032,925.381
Order_No_19438,1613.0514
Order_No_22905,642.2174
Order_No_17935,1605.9152
Order_No_19567,1883.4185
Order_No_25555,1613.3982
Order_No_2125,1619.3007
Order_No_10748,2001.5781
Order_No_17426,1811.9866
Order_No_14801,2194.5476
Order_No_10236,1921.6234
Order_No_4908,894.0624
Order_No_4661,1971.4392
Order_No_18330,1860.6996
Order_No_15539,1370.6339
Order_No_16937,1391.223
Order_No_26600,2469.316
Order_No_9919,1128.8705
Order_No_26139,1057.3176
Order_No_17173,1044.6515
Order_No_979,1182.3672
Order_No_20091,1519.6777
Order_No_11677,1347.1931
Order_No_17635,2921.1228
Order_No_16319,1739.02
Order_No_18329,3198.7485
Order_No_1346,1027.3843
Order_No_16698,1380.63
Order_No_26885,1369.0524
Order_No_9796,2389.3594
Order_No_21410,2877.2485
Order_No_11755,1479.3737
Order_No_18163,1697.2179
Order_No_13914,1462.4352
Order_No_27032,1552.6025
Order_No_9305,1339.2195
Order_No_23014,1561.0996
Order_No_18763,1336.2784
Order_No_23608,2097.7275
Order_No_8248,829.2391
Order_No_5211,1798.1482
Order_No_2086,1434.0157
Order_No_1230,1542.9196
Order_No_10145,1408.2478
Order_No_21947,2928.2197
Order_No_17953,1564.9293
Order_No_16230,2062.1248
Order_No_14047,1281.724
Order_No_4055,2287.7808
Order_No_17402,1310.848
Order_No_9522,1935.9001
Order_No_28249,1706.253
Order_No_9558,1882.0428
Order_No_14413,1504.9344
Order_No_15356,901.76324
Order_No_16195,1430.7974
Order_No_14750,2104.2085
Order_No_15697,1679.2224
Order_No_26928,1832.6011
Order_No_24291,2448.9119
Order_No_9663,1616.7719
Order_No_2794,1385.27
Order_No_13134,1928.5427
Order_No_18039,2300.5264
Order_No_3583,642.6332
Order_No_8134,1361.5011
Order_No_21798,2276.3054
Order_No_27525,2054.757
Order_No_26602,710.4658
Order_No_25854,866.411
Order_No_10859,841.3308
Order_No_21776,1643.1163
Order_No_11356,569.4988
Order_No_7468,1508.996
Order_No_5148,1232.8815
Order_No_14364,2062.0032
Order_No_690,753.1158
Order_No_15661,1689.7344
Order_No_23177,1492.2832
Order_No_931,1075.7219
Order_No_1688,1620.1898
Order_No_16779,1230.7758
Order_No_21845,2137.0273
Order_No_24379,1684.466
Order_No_20979,695.11346
Order_No_8455,556.8615
Order_No_13251,1995.8187
Order_No_10573,1013.4747
Order_No_14885,562.01074
Order_No_27033,1054.5554
Order_No_22841,789.7481
Order_No_16754,2563.3264
Order_No_27922,1622.7491
Order_No_25642,1564.0096
Order_No_5988,2246.4617
Order_No_15587,722.37195
Order_No_1508,1071.2621
Order_No_129,2042.4181
Order_No_24360,2210.008
Order_No_6812,1142.4615
Order_No_11228,1679.8501
Order_No_11692,680.96564
Order_No_9404,794.4341
Order_No_20310,915.9155
Order_No_2885,2890.7007
Order_No_28212,1581.4812
Order_No_25266,1297.9103
Order_No_20078,906.1611
Order_No_24257,2178.4329
Order_No_15933,2160.3462
Order_No_23749,2135.5813
Order_No_17670,1325.5514
Order_No_27545,1086.1543
Order_No_7387,1952.1592
Order_No_11612,1430.0048
Order_No_6806,1517.1128
Order_No_7941,661.22144
Order_No_17466,911.97766
Order_No_12229,705.2242
Order_No_8214,1671.0459
Order_No_14694,1453.6606
Order_No_11308,2116.7463
Order_No_20722,1670.2683
Order_No_21562,2132.115
Order_No_24044,1272.9915
Order_No_8429,1924.9104
Order_No_26843,1369.0352
Order_No_9771,2108.6013
Order_No_23304,1573.5076
Order_No_12256,765.7162
Order_No_10872,2161.3286
Order_No_22685,2204.2637
Order_No_24879,1244.3871
Order_No_21394,1759.5447
Order_No_18335,1431.4902
Order_No_12238,2085.5312
Order_No_18831,579.31433
Order_No_9232,679.53687
Order_No_18100,1980.4908
Order_No_8888,1246.1884
Order_No_14081,462.02927
Order_No_7884,1086.2845
Order_No_25298,1864.0333
Order_No_9101,1756.2671
Order_No_10251,778.8708
Order_No_8125,2224.0256
Order_No_9160,1155.065
Order_No_28242,2173.465
Order_No_27777,1289.5323
Order_No_5783,1294.6434
Order_No_2734,2065.6836
Order_No_1554,2303.813
Order_No_2063,2881.2678
Order_No_21359,390.37183
Order_No_5465,1408.0029
Order_No_20917,1031.7053
Order_No_24645,961.38684
Order_No_7562,512.8123
Order_No_18472,1644.8901
Order_No_1391,1815.1312
Order_No_13677,1341.4398
Order_No_61,2740.5693
Order_No_20361,1666.957
Order_No_17262,3228.968
Order_No_12537,914.8453
Order_No_25890,997.2053
Order_No_4810,1918.1223
Order_No_9428,930.5857
Order_No_10797,1957.6091
Order_No_844,1950.2798
Order_No_20046,1951.9707
Order_No_537,1597.8479
Order_No_16378,1048.6992
Order_No_18254,1286.8184
Order_No_10556,1634.5906
Order_No_169,1987.354
Order_No_21133,970.7276
Order_No_15409,3204.404
Order_No_20894,2042.7788
