Order No,Time from Pickup to Arrival
Order_No_23957,2092.995426229607
Order_No_13780,2399.2417635626425
Order_No_3162,1877.325600053941
Order_No_22323,2148.5722821846284
Order_No_21694,981.2208147400529
Order_No_8804,1239.3109136666608
Order_No_6902,1346.729780907177
Order_No_22562,1431.1188105915471
Order_No_22245,1564.6912590574238
Order_No_15078,1252.9531165398078
Order_No_27465,1215.5553968893796
Order_No_2381,1935.9661938127488
Order_No_15673,1451.460394799792
Order_No_18016,2937.8597668294396
Order_No_18123,946.8731975456978
Order_No_17424,1208.3653044639802
Order_No_13193,1609.4335648948168
Order_No_5236,909.1726441501307
Order_No_2532,2036.3613869667927
Order_No_5772,1412.4325956116509
Order_No_11760,1529.3205624068298
Order_No_25483,1242.9380132714941
Order_No_16639,1345.4966448315843
Order_No_9639,1119.2824574381104
Order_No_22485,1868.2107961833667
Order_No_8294,1930.3120712080815
Order_No_4286,1819.4325227016586
Order_No_11975,887.7896318958547
Order_No_15877,1106.5746578142562
Order_No_261,2720.704820448751
Order_No_22488,2502.2355433552457
Order_No_26779,828.7394498296082
Order_No_25139,1248.1269847109347
Order_No_27129,911.5425927326585
Order_No_25669,2707.2886996911584
Order_No_26211,2202.9491154132156
Order_No_15209,830.971095938761
Order_No_25261,1331.1887686027308
Order_No_7245,1676.0103988039991
Order_No_24602,1613.2185389120982
Order_No_7322,1313.8212554889299
Order_No_22589,3622.8357603179475
Order_No_26734,1537.7396899889832
Order_No_27100,1243.8374369074322
Order_No_22111,1553.7417525398175
Order_No_10621,2464.0142759366627
Order_No_6464,1144.4716324814642
Order_No_4970,722.9292031205699
Order_No_3836,2032.2350323451792
Order_No_27755,1232.8205984485212
Order_No_19317,1646.7845358483737
Order_No_8286,1121.0830562335896
Order_No_10765,663.2396278916477
Order_No_17725,1939.371312220867
Order_No_14946,1407.2309793268928
Order_No_26340,1295.5660878227072
Order_No_5784,2289.4630366444394
Order_No_19476,1193.395855798259
Order_No_16018,2064.080940945599
Order_No_13319,1087.0863540724408
Order_No_20482,2478.2412996170924
Order_No_12697,1641.5741054026978
Order_No_13571,1437.6858774392717
Order_No_19105,1732.7136362723154
Order_No_26238,1128.4099061540023
Order_No_22545,1320.819369650328
Order_No_17316,2068.4378206904066
Order_No_2413,1023.4105623678009
Order_No_4700,1205.1051453885534
Order_No_11957,1131.1240615157785
Order_No_10321,2037.2957902160852
Order_No_9970,1219.3148109815866
Order_No_24348,1042.344048235048
Order_No_4048,1157.1835330241574
Order_No_24060,902.9210558928629
Order_No_21518,2185.2061178435297
Order_No_1903,2470.7865782169465
Order_No_22394,1120.8102254211644
Order_No_25593,2688.722154353318
Order_No_3342,1753.6700442205572
Order_No_24736,2784.7690116890326
Order_No_15217,2308.3368587350587
Order_No_25121,1554.9748886154102
Order_No_27577,1455.3435794528941
Order_No_16469,2876.0026522756316
Order_No_19137,1544.260008139837
Order_No_766,2493.3512646078652
Order_No_5041,2159.820521528535
Order_No_17607,1451.460394799792
Order_No_4173,1648.461364082958
Order_No_20219,1509.9224365967762
Order_No_10852,1431.2511250789207
Order_No_3195,1564.192004040644
Order_No_16907,1206.304177612593
Order_No_2180,1225.1353519251807
Order_No_2361,1360.8030310939978
Order_No_14360,1014.8591202982741
Order_No_6819,1414.728348505071
Order_No_26979,1000.2566121619593
Order_No_20322,811.2055183768808
Order_No_8779,1396.5843065544254
Order_No_27328,992.9383061680253
Order_No_2680,1643.7890057476939
Order_No_18503,2279.247411185646
Order_No_23044,2788.285255812728
Order_No_10346,2194.6237554592426
Order_No_15461,1969.4080780993293
Order_No_21213,1145.0731990529036
Order_No_8434,2029.375917650712
Order_No_6979,1530.084446398357
Order_No_6515,722.4896118804176
Order_No_19220,2604.593652724856
Order_No_18536,795.072675005933
Order_No_27110,1254.4594255166262
Order_No_4701,1034.5009272992595
Order_No_8961,1734.6083447847757
Order_No_17678,1225.9715445386528
Order_No_24987,1042.1776298961213
Order_No_11137,1016.7238258780205
Order_No_14106,883.5224188603892
Order_No_1287,1398.6795372573656
Order_No_23371,1329.9297305132627
Order_No_18064,1098.5651185395411
Order_No_17141,2816.909552196914
Order_No_27690,1010.6686588923935
Order_No_13852,1723.0954764661221
Order_No_23397,1214.091735690593
Order_No_16004,1526.4655486312015
Order_No_4666,1207.1021654556732
Order_No_3502,1676.0103988039991
Order_No_22579,1426.8983462529525
Order_No_27385,2622.4604208554365
Order_No_17430,2515.7413308221803
Order_No_19450,1540.9316413613037
Order_No_10749,1307.535563380109
Order_No_25067,1644.4887829549539
Order_No_5630,1978.5228819699032
Order_No_26595,820.9518917516084
Order_No_20718,2086.53921486302
Order_No_854,1340.439987879517
Order_No_17639,1616.773329894986
Order_No_24985,2140.3536767929554
Order_No_16032,1116.9311416869018
Order_No_27060,1339.1853927976888
Order_No_26911,881.6918171321959
Order_No_22683,1709.120436915122
Order_No_8582,1135.2971648342625
Order_No_12497,3437.979228857588
Order_No_12210,1464.9917421918012
Order_No_23617,2282.8022021685338
Order_No_13885,2489.267557764284
Order_No_16848,1464.5265910265744
Order_No_9533,1218.4486154354001
Order_No_14984,1435.7785240814937
Order_No_9137,1187.7376322747525
Order_No_22059,2170.8085749053344
Order_No_15372,2290.926697843226
Order_No_19375,2180.6828197597956
Order_No_2653,1428.5028658655915
Order_No_19641,1510.2247591194955
Order_No_20354,2509.9293338050647
Order_No_15207,2659.5389391757244
Order_No_14207,2211.35969906889
Order_No_10453,790.8765790139533
Order_No_3504,1302.4533465029674
Order_No_3503,1249.867919729786
Order_No_3154,789.011873434207
Order_No_24068,1835.3363746166724
Order_No_22031,1718.4398638950147
Order_No_18134,973.9025087461191
Order_No_23536,2202.5777318761693
Order_No_1662,2653.249146148065
Order_No_16675,2569.4020192585067
Order_No_14675,1307.5696672316622
Order_No_8328,1009.3714160325334
Order_No_20306,1641.531457624666
Order_No_2857,672.4226394653281
Order_No_20114,1301.177562649343
Order_No_7041,1956.7984891112953
Order_No_19663,1566.291335662423
Order_No_20805,1517.820338933494
Order_No_8949,1749.3431674084643
Order_No_5160,1343.8665652938707
Order_No_14,2460.4768430411714
Order_No_22829,796.598909321727
Order_No_7899,1568.3269025887357
Order_No_14561,1122.0133585640433
Order_No_19769,1561.46520383355
Order_No_11968,759.5981331334197
Order_No_23224,1292.3232868346768
Order_No_19018,969.4092135950992
Order_No_12318,2301.24053393784
Order_No_93,1011.5433983650586
Order_No_15700,1029.9094215124192
Order_No_5244,1199.186393809139
Order_No_27970,1562.6260312871977
Order_No_17901,1440.3400269356196
Order_No_9941,1527.8910050595964
Order_No_12909,1131.3245837062582
Order_No_20564,997.0605598707996
Order_No_19846,1224.4055717852066
Order_No_2338,2053.9420671163907
Order_No_10407,1772.5694262362508
Order_No_13716,1510.9330802532336
Order_No_18557,1850.3740309855
Order_No_22013,2172.3619028134626
Order_No_19878,2190.6297153250034
Order_No_25766,1345.4966448315843
Order_No_10340,1344.7627637727715
Order_No_19045,1856.0663583605594
Order_No_17003,2067.008263343173
Order_No_6848,1339.2109527227633
Order_No_2758,2076.8995960505918
Order_No_13682,1217.2536841301994
Order_No_13153,1348.2234450386782
Order_No_9225,822.3173423145748
Order_No_16557,1036.3529880336882
Order_No_22286,1242.8056987841205
Order_No_15163,2063.125078690071
Order_No_18776,1227.6657308606336
Order_No_11499,824.9800357374013
Order_No_10636,1746.283530523517
Order_No_18783,1110.0438830066416
Order_No_18375,2399.950084696381
Order_No_6855,995.396376481533
Order_No_12730,915.6970632198235
Order_No_11406,2624.5000887005885
Order_No_976,1000.2225083104062
Order_No_2836,1355.579955803004
Order_No_24343,1011.031498502961
Order_No_17897,1451.6864769153465
Order_No_26154,892.3811376826948
Order_No_21344,1524.562638281063
Order_No_1649,1511.2873759373224
Order_No_20014,1623.208082255337
Order_No_20858,787.3476900449405
Order_No_16827,2184.702761907911
Order_No_9053,2885.4243908101844
Order_No_11871,1616.3208235750767
Order_No_3442,1128.5636796476113
Order_No_15132,1429.1940991463725
Order_No_15335,977.3972938635789
Order_No_26323,1186.807329944299
Order_No_11509,2598.239752912929
Order_No_980,1932.6037231826626
Order_No_21529,1759.0977426208697
Order_No_3981,783.9893203336931
Order_No_28032,1203.9528618613845
Order_No_21587,997.0264560192466
Order_No_13402,1231.557459440214
Order_No_12850,1445.8959389044667
Order_No_15058,889.3770636555363
Order_No_13956,1672.575277463167
Order_No_11898,1352.3497996602914
Order_No_26619,1958.292153242796
Order_No_9289,1351.0525568004314
Order_No_13325,2398.473778652277
Order_No_6972,1197.9191538819928
Order_No_6552,1414.728348505071
Order_No_20789,1336.1472149189772
Order_No_16485,775.5146298937511
Order_No_16794,2803.135034836393
Order_No_9573,772.0795085529189
Order_No_940,2198.946531352497
Order_No_18199,1879.420830756881
Order_No_23447,1332.2981341174286
Order_No_3431,2519.112345378745
Order_No_24389,1609.7878605789056
Order_No_9747,1106.7410761531828
Order_No_7085,716.0419444403096
Order_No_25703,1020.8460795807948
Order_No_5062,1657.0342651587205
Order_No_9626,1392.7907886106655
Order_No_19005,1453.7134999151806
Order_No_2623,2492.8520095910853
Order_No_19529,1740.1301529020695
Order_No_19355,800.0595905876337
Order_No_16089,1146.3322371423715
Order_No_4447,1852.3495920463845
Order_No_16641,1927.679380717969
Order_No_6247,979.8935689474788
Order_No_1758,1020.6837621607071
Order_No_28114,898.3254491871837
Order_No_6256,2598.837218565529
Order_No_6001,1876.031789067982
Order_No_3948,1033.9590245044478
Order_No_2711,2093.891624708507
Order_No_11487,1352.584425702324
Order_No_23039,1562.3272984608975
Order_No_3757,3297.9332109377283
Order_No_19552,1667.8814601216673
Order_No_23121,1884.4901325542658
Order_No_9099,983.9943636440175
Order_No_5059,684.7890584848503
Order_No_18085,1346.3969442293237
Order_No_18699,4306.637291005094
Order_No_4535,1752.9102611478693
Order_No_24887,1885.6124131487206
Order_No_15105,1244.734511148134
Order_No_8606,917.3230418386979
Order_No_858,2363.21803840166
Order_No_9470,1092.62962119597
Order_No_13847,1035.823730084194
Order_No_4309,990.3056156779129
Order_No_25339,1311.2267697692096
Order_No_4237,1446.5616122601732
Order_No_25026,1352.7508440412507
Order_No_2285,1182.5786637680262
Order_No_25366,1647.7830458819337
Order_No_9143,3018.4252756373353
Order_No_20854,1195.4910865011993
Order_No_27740,1222.971913519134
Order_No_15712,1550.4474896128377
Order_No_17158,1713.711942701962
Order_No_24270,1220.2151103793262
Order_No_16999,1860.2568197664402
Order_No_3487,2896.203378070025
Order_No_15089,1323.1151225437482
Order_No_17354,1873.1692424996131
Order_No_7209,1746.9618487245414
Order_No_6555,2389.8882327311967
Order_No_13569,2597.971023019343
Order_No_2068,1351.6200195203173
Order_No_12025,1196.3231781958325
Order_No_24395,1034.1936505464805
Order_No_25462,1530.5495975635838
Order_No_14196,1449.1861009126078
Order_No_10597,2252.3599489014723
Order_No_5222,1862.8513054861605
Order_No_22802,898.7264935681433
Order_No_26971,790.0444873193201
Order_No_2524,807.3737956627288
Order_No_14519,1394.2885536610056
Order_No_12638,1963.6134391696103
Order_No_7804,2979.4742280787787
Order_No_6978,1227.4311048186007
Order_No_21544,2063.125078690071
Order_No_15150,2194.7560699466167
Order_No_4094,927.8715039753447
Order_No_6730,1433.0943716524316
Order_No_10439,2844.1854140167297
Order_No_4329,1618.774450880945
Order_No_17532,2083.7868547308517
Order_No_24805,2595.9098961679556
Order_No_5787,1415.8165252479725
Order_No_22982,1543.0736207611149
Order_No_26204,1538.6740932382759
Order_No_25013,1324.568852831835
Order_No_27610,910.7471608300555
Order_No_13804,1881.3196401881805
Order_No_26270,1462.2649419847075
Order_No_12411,918.7908039563238
Order_No_26656,2933.7760599858575
Order_No_7031,1298.5830769296226
Order_No_15158,1206.6029104388933
Order_No_12766,1084.1122829779963
Order_No_16992,1326.1362125695027
Order_No_2310,1244.3675706187278
Order_No_2738,1557.138327021457
Order_No_14406,2294.4855897449534
Order_No_13358,2067.7165844769115
Order_No_2085,3138.150898120746
Order_No_18356,1413.7813004104605
Order_No_7664,2305.9302503605004
Order_No_21646,1750.8791372291962
Order_No_12719,1655.3486227632184
Order_No_17595,1820.2090515385032
Order_No_13198,1945.5502497673888
Order_No_27414,1453.1460371952944
Order_No_19912,2894.7482607977163
Order_No_22751,930.1672568687648
Order_No_18142,1236.0934023692655
Order_No_22796,2681.2033261689044
Order_No_26753,1320.6103035333697
Order_No_18240,2507.189888752653
Order_No_12180,1195.9521367475872
Order_No_19,1133.7908558574438
Order_No_16398,1402.7035803243198
Order_No_3515,1320.819369650328
Order_No_17786,867.4139438360564
Order_No_4139,1013.3313523152201
Order_No_9155,1889.0730944146271
Order_No_22505,1021.7463789785344
Order_No_17419,2278.645844614207
Order_No_10121,1000.3248198650656
Order_No_14389,1628.7213464461524
Order_No_4780,1123.8184003671622
Order_No_4652,1224.5719901241334
Order_No_27496,1456.8113415705197
Order_No_17847,1407.8410898248108
Order_No_5799,1559.1438910150555
Order_No_20377,2409.892537253949
Order_No_2971,1641.5996653277723
Order_No_21706,1142.1844235145227
Order_No_7313,1451.5841653606872
Order_No_9719,1015.4265830181603
Order_No_6951,1462.5977786625608
Order_No_24546,1040.0141914900746
Order_No_22574,3218.421775021181
Order_No_5773,1143.2384964058713
Order_No_5673,1434.2135248785412
Order_No_23997,1294.4567223080094
Order_No_8281,1025.970944235968
Order_No_4953,1257.4123078392745
Order_No_22278,697.599169663364
Order_No_4454,1358.874218729984
Order_No_15003,999.5527340358606
Order_No_16379,1340.7387207058173
Order_No_19712,1085.4777335409626
Order_No_20033,1654.4738832905532
Order_No_20845,1867.7115411665866
Order_No_2304,1984.044690087197
Order_No_13035,1323.1151225437482
Order_No_5623,1100.8608714329612
Order_No_13549,982.9191019808727
Order_No_26454,2038.0596742076123
Order_No_24841,1682.957321260887
Order_No_3968,819.7910642979608
Order_No_21384,1670.079002379267
Order_No_22753,2089.73526715418
Order_No_27405,1396.3623253577102
Order_No_3760,1946.7492819914287
Order_No_14492,1135.2971648342625
Order_No_3746,2194.457337120316
Order_No_19834,698.6958903327444
Order_No_12808,1550.6139079517643
Order_No_14904,2066.312587054752
Order_No_1239,2259.2513085005717
Order_No_5200,1220.023132115325
Order_No_16623,1820.2090515385032
Order_No_13132,1032.2051744058394
Order_No_8489,1613.8160045646982
Order_No_8174,1669.1231401237387
Order_No_25665,878.6066203221743
Order_No_2358,875.6025462950158
Order_No_560,1931.3735077585509
Order_No_9985,1717.5736683488283
Order_No_24490,2149.105641052962
Order_No_17943,2189.79762363037
Order_No_20806,1931.1100590511617
Order_No_17258,1624.4926802698797
Order_No_4258,1997.5886823245237
Order_No_25861,1089.3821069658609
Order_No_17602,932.4671106810239
Order_No_23646,703.6843395817052
Order_No_3297,1116.58976108257
Order_No_19867,1240.6849081561058
Order_No_4276,876.3108674287542
Order_No_6028,906.0748024947915
Order_No_13595,1980.221169210723
Order_No_9801,1437.6858774392717
Order_No_27816,1618.2069881610587
Order_No_265,1339.569691414492
Order_No_10919,1037.9830675714015
Order_No_8311,1543.0736207611149
Order_No_1319,1765.6180607717235
Order_No_1499,1029.9094215124192
Order_No_16613,1183.9393185381698
Order_No_8525,883.8893593897956
Order_No_17074,1092.7660366021826
Order_No_1575,889.4070665882505
Order_No_27416,1036.6517208599885
Order_No_17928,880.3563695019436
Order_No_25844,1220.44563550252
Order_No_28219,1845.4623333661243
Order_No_5834,2890.1567550108757
Order_No_17961,1189.0689789861658
Order_No_19843,1031.2615581851305
Order_No_26057,1761.6199197186447
Order_No_27745,2280.7878240140176
Order_No_12077,1217.0872657912728
Order_No_5095,1149.071682194783
Order_No_26747,1558.3032553939436
Order_No_7447,765.8879261610795
Order_No_22732,1712.52555532324
Order_No_9551,2482.3802990840236
Order_No_4653,1245.3319768007345
Order_No_12156,1415.6201039763318
Order_No_20168,2702.3387973013905
Order_No_24759,992.7987633934677
Order_No_26937,1102.0854635820754
Order_No_5369,926.7747833059643
Order_No_24924,1851.3084342347927
Order_No_27356,1028.731848294615
Order_No_7952,1437.6858774392717
Order_No_22181,1412.9833125673804
Order_No_18977,1426.2071129721712
Order_No_26437,1232.7564916642536
Order_No_7097,1123.8184003671622
Order_No_3772,1425.6011033930922
Order_No_24319,1549.9608794413753
Order_No_7090,1211.2967277803928
Order_No_12113,1765.327871871902
Order_No_3519,1095.1941039829762
Order_No_21226,1089.5999872437371
Order_No_18241,1002.684679542753
Order_No_3566,1559.5022876179833
Order_No_14248,2211.35969906889
Order_No_7935,1988.1710447088105
Order_No_2234,1095.8597773386828
Order_No_23319,1320.8449295754026
Order_No_11981,1633.6074841404538
Order_No_14978,720.6334502271499
Order_No_13171,977.1071049637574
Order_No_26015,1135.2971648342625
Order_No_1154,1932.4840535406067
Order_No_26462,2366.601968037982
Order_No_17819,1720.001735729622
Order_No_10300,1536.911699213189
Order_No_4533,1769.9193776587422
Order_No_7104,1316.4157412086502
Order_No_16206,1199.2846044449593
Order_No_13889,1303.8702590048836
Order_No_18444,2406.0645509192545
Order_No_21792,2711.944312262266
Order_No_24255,1646.2552778988797
Order_No_27063,1552.256632334795
Order_No_10003,4287.4350752442615
Order_No_8836,2166.2170691184942
Order_No_2406,1181.4478392470928
Order_No_15818,2244.013129941264
Order_No_27995,1457.7416439009735
Order_No_17360,1253.4223686238736
Order_No_15051,1210.8656804667191
Order_No_14458,735.1333047200046
Order_No_12931,1671.9737108917275
Order_No_3631,1225.1694557767337
Order_No_23636,2368.3038338357414
Order_No_678,1859.7575647496603
Order_No_549,1263.0364275112274
Order_No_7092,2134.464928146255
Order_No_5967,1399.0805816383254
Order_No_18450,1148.196942722118
Order_No_12845,2035.57604396903
Order_No_25866,1506.6958701504823
Order_No_2342,1718.503970679282
Order_No_13579,2052.866805453246
Order_No_10292,1971.3368904633428
Order_No_16012,889.4452713586426
Order_No_22655,1024.8442206338736
Order_No_3958,2934.1344565887857
Order_No_7535,2400.50490257095
Order_No_11217,908.9721219596508
Order_No_472,1552.256632334795
Order_No_20852,2507.6335809116445
Order_No_1885,1754.0069818172494
Order_No_2795,2277.015765076493
Order_No_6835,1327.7066283305885
Order_No_25677,1717.7359857689162
Order_No_22423,1436.111360759347
Order_No_23102,900.7267387923008
Order_No_24580,2052.832701601693
Order_No_11954,1925.5541470823148
Order_No_3081,973.134523835753
Order_No_9880,1124.736057852298
Order_No_12450,1739.8955268600366
Order_No_12704,2287.9270668237073
Order_No_234,1621.630438207067
Order_No_10670,1458.138587363094
Order_No_27603,1134.1877993195644
Order_No_17659,2288.4304227593266
Order_No_23885,1185.343668745512
Order_No_7495,2191.470350946115
Order_No_19741,1360.8030310939978
Order_No_3644,1111.9600505253375
Order_No_28152,2815.6037654105758
Order_No_25058,1206.1718631252195
Order_No_27091,1043.6839388729397
Order_No_17750,1569.1163465053373
Order_No_24835,1421.436544001087
Order_No_10952,1360.3719837803242
Order_No_16463,1083.4166066895755
Order_No_27305,1197.065603181124
Order_No_19587,1032.3930517510016
Order_No_19145,2044.6482000615724
Order_No_554,2036.8988467539646
Order_No_1647,910.7471608300555
Order_No_479,1663.1876427801676
Order_No_12031,1984.0787939387503
Order_No_27498,1288.0687186445289
Order_No_8903,1432.2496351124805
Order_No_7737,835.0292428572681
Order_No_4251,2039.0581842411723
Order_No_12529,1955.4415824748075
Order_No_17648,1631.7468794795464
Order_No_12235,1411.9889034526595
Order_No_17347,2486.9718048708637
Order_No_11922,3440.0103527762612
Order_No_13506,1529.9521319109836
Order_No_22662,961.7923647114499
Order_No_13782,1023.2441440288742
Order_No_17577,1504.0458215729734
Order_No_10399,889.3047550335912
Order_No_14826,1494.184491798269
Order_No_20423,2995.634165042062
Order_No_23805,906.0147966293632
Order_No_5284,2084.5762986474533
Order_No_6916,1028.4031125356007
Order_No_20658,1305.5685462457031
Order_No_2306,1295.5660878227072
Order_No_20110,1838.033171891052
Order_No_18605,1676.9662610595274
Order_No_15600,2125.0131866789884
Order_No_19531,1833.0747255748056
Order_No_21295,2392.188086543456
Order_No_25716,1763.1517886205377
Order_No_17601,1190.178344500864
Order_No_2925,1303.4092087584957
Order_No_23487,1855.2342666659263
Order_No_12734,2555.627501897986
Order_No_5873,1437.6858774392717
Order_No_12794,1046.0393555429876
Order_No_8049,2560.219007684826
Order_No_17490,2247.239185165138
Order_No_10614,1013.8391512584788
Order_No_4824,2083.8465185074792
Order_No_24588,1030.3660287511675
Order_No_21292,1226.910390795585
Order_No_23938,2295.219470803766
Order_No_1223,985.1466471711865
Order_No_28260,1100.5535946801824
Order_No_10382,1416.7168246457122
Order_No_8094,1542.7963469410502
Order_No_22791,1252.9190126882545
Order_No_23043,2499.1076987671922
Order_No_22327,1543.0736207611149
Order_No_6511,1331.9567535130966
Order_No_6949,815.8611309479883
Order_No_24177,1743.8854660754373
Order_No_15240,1201.3116274447934
Order_No_11527,995.4731281111181
Order_No_14798,2192.2597948627163
Order_No_21343,1029.1328926755746
Order_No_26153,1015.3283723823399
Order_No_11385,1427.8968562865125
Order_No_11815,2402.2458375898013
Order_No_10338,1680.0941056475808
Order_No_9568,1516.6127627829756
Order_No_21753,1144.480176407943
Order_No_18201,2974.904181298174
Order_No_11384,1329.7933151070501
Order_No_15832,2173.4927273343965
Order_No_1136,1619.8711715503255
Order_No_21282,1221.708774510827
Order_No_13379,1947.410854428296
Order_No_12783,1248.6262397277146
Order_No_16297,1150.9278438480508
Order_No_8324,1458.902471354621
Order_No_19775,1535.9772959638963
Order_No_3837,1333.4845214961506
Order_No_5688,2043.6537909468514
Order_No_13967,1684.5874007986004
Order_No_24959,1311.1626629849425
Order_No_12360,1637.3068923672322
Order_No_19760,2168.512822011914
Order_No_16947,2092.363856725453
Order_No_25413,1302.274283318723
Order_No_4363,1323.140682468823
Order_No_18785,1521.2683753540832
Order_No_14316,1648.8197606858857
Order_No_17296,1353.0836807191042
Order_No_3219,2858.938162843555
Order_No_2096,994.4319702995263
Order_No_12246,883.1895821825358
Order_No_28182,2499.338223890386
Order_No_19528,1499.808611470222
Order_No_19909,1848.581634027699
Order_No_20973,982.2534286251661
Order_No_12008,1009.3373121809802
Order_No_17770,802.7522869431743
Order_No_21323,2033.28029107561
Order_No_3091,820.5549482894878
Order_No_17938,2087.6700393839537
Order_No_1560,1645.1585572294994
Order_No_25826,996.6977202602322
Order_No_21412,1239.8442725349937
Order_No_22025,1208.9327671838664
Order_No_25870,1437.5109151738664
Order_No_12973,1304.7490993963875
Order_No_24096,1441.172118630253
Order_No_12104,1418.8761621329197
Order_No_10590,2917.7057897319173
Order_No_7154,931.7673334737641
Order_No_3532,926.4064557923365
Order_No_16712,1536.937601227064
Order_No_7008,2475.493040403763
Order_No_14308,819.1935986453605
Order_No_4536,1449.1646419063723
Order_No_20413,1131.5933135998444
Order_No_20959,2187.070823423276
Order_No_24494,906.1556550432153
Order_No_2425,1990.9660526190105
Order_No_23312,1330.9241396279835
Order_No_2170,1878.460525493713
Order_No_25397,1116.7861823542107
Order_No_8283,3222.390255230346
Order_No_11883,1405.1357486239524
Order_No_26493,1200.5518443721053
Order_No_8519,1093.973612752701
Order_No_13553,2169.801520945296
Order_No_17641,1552.9137617640233
Order_No_23512,2928.275710874799
Order_No_19729,1557.4711636993102
Order_No_25779,1421.615607185331
Order_No_20549,2355.588354736108
Order_No_7177,876.899789154876
Order_No_2176,2300.8094866241663
Order_No_26543,993.4334602659663
Order_No_17275,2042.4633026492904
Order_No_8090,1520.0434411161682
Order_No_3055,2145.5552930777135
Order_No_4372,2624.5000887005885
Order_No_27534,1327.7066283305885
Order_No_25791,888.7795980029359
Order_No_25941,1091.0636484425238
Order_No_24079,1421.96990286942
Order_No_11323,1514.0823838475226
Order_No_8057,2729.8878320224317
Order_No_4136,1106.9716012763768
Order_No_18411,936.5893643837982
Order_No_2300,1986.9079057005035
Order_No_3915,1504.0458215729734
Order_No_3775,1243.5354789240944
Order_No_10050,2026.2821769142117
Order_No_19129,1960.0330882616477
Order_No_25456,2570.0932525392873
Order_No_13259,908.4087601586036
Order_No_9086,2173.0616800207226
Order_No_27475,1423.26714572928
Order_No_9491,3349.8948918652786
Order_No_6509,1212.828596682286
Order_No_24629,1343.7768985845291
Order_No_1467,1247.5977267614405
Order_No_17860,781.9581964150201
Order_No_2709,2033.28029107561
Order_No_571,1224.6702007599538
Order_No_6665,3031.0989714096368
Order_No_8495,1538.8023068068105
Order_No_14486,1294.1579894817091
Order_No_12484,2154.0940903019227
Order_No_10051,2354.03502682798
Order_No_12487,1331.1887686027308
Order_No_21743,2065.9797503768987
Order_No_9851,1979.2867659614303
Order_No_12917,958.040670379686
Order_No_2842,1028.9023675523806
Order_No_27776,1556.4385498141974
Order_No_27853,3039.1852623139366
Order_No_2587,1415.4536856374052
Order_No_27735,1316.1552131527421
Order_No_4689,2599.605203475895
Order_No_3102,826.0767564067817
Order_No_24656,1735.3381249247498
Order_No_21446,3212.2683973997337
Order_No_11721,2787.786000795948
Order_No_24800,4505.409198239826
Order_No_22601,2620.668023897636
Order_No_7060,1141.9098636290757
Order_No_22701,1081.1208537961556
Order_No_5820,1735.406332627856
Order_No_15005,1331.0223502638041
Order_No_5535,2294.562341374538
Order_No_5216,1003.94781855106
Order_No_13760,1037.816649232475
Order_No_8222,1737.1046198686756
Order_No_2961,1121.522647473742
Order_No_8560,1350.0992619681047
Order_No_22081,1309.3406051832276
Order_No_1325,1616.3208235750767
Order_No_8172,2049.3505613295506
Order_No_16061,1682.6244845830338
Order_No_17201,1250.1281056968935
Order_No_5822,2939.95499753238
Order_No_3389,2809.348076234469
Order_No_16366,1203.4750658508399
Order_No_10717,1838.464219204726
Order_No_1735,2977.8315036957483
Order_No_26433,1094.8259831862122
Order_No_21045,1446.4934045570672
Order_No_12836,1140.644010686151
Order_No_19357,895.7268625486245
Order_No_14830,1035.853733016908
Order_No_11483,2482.004814628139
Order_No_27797,802.3212396295006
Order_No_8020,1230.8617831517931
Order_No_22818,2579.4385815330556
Order_No_11590,1434.6818034121134
Order_No_26019,1505.3986272906222
Order_No_27115,2275.419789390333
Order_No_94,1349.191952139524
Order_No_6844,910.7471608300555
Order_No_147,1560.0997532705837
Order_No_1765,1516.7450772703492
Order_No_15502,1941.6670651142872
Order_No_21510,1313.2878966205967
Order_No_14803,1662.2358814434785
Order_No_773,1636.9825996158577
Order_No_19141,1710.5158904108025
Order_No_26540,718.3376973337297
Order_No_6817,987.1436672383064
Order_No_13014,2490.850888605127
Order_No_25957,1425.6652101773595
Order_No_24376,1826.5203035723987
Order_No_7636,1332.1872786362906
Order_No_12943,1948.2129431902154
Order_No_17976,1536.911699213189
Order_No_14942,1231.322833398181
Order_No_12432,806.7122232258611
Order_No_19339,882.6903271657559
Order_No_8288,1569.018135869517
Order_No_9746,909.2067480016838
Order_No_128,2480.0845461906038
Order_No_13299,1336.6805737873103
Order_No_8365,2585.472289512447
Order_No_8004,1515.716564304075
Order_No_17863,2276.1963182271775
Order_No_21540,3453.827517914813
Order_No_10620,1048.1345862459277
Order_No_27993,2190.228670944043
Order_No_155,1740.1001499693555
Order_No_20678,1547.3578497951762
Order_No_17221,1502.770037719349
Order_No_23173,1012.7338866626196
Order_No_10653,1403.3051468957592
Order_No_10040,775.7407120093054
Order_No_3722,1545.2544172545581
Order_No_27264,1201.8790901646796
Order_No_10647,915.9616921945706
Order_No_6757,1826.2856775303658
Order_No_20300,2046.4146950054983
Order_No_25311,1840.1625064455454
Order_No_19737,2096.353795940854
Order_No_10018,2048.906869170559
Order_No_9716,2189.174598052695
Order_No_1517,1448.22579564944
Order_No_8878,1102.4183002599289
Order_No_18290,1132.4254052944775
Order_No_20734,1334.5938870108487
Order_No_12964,1673.0404286283938
Order_No_7467,1246.496905173221
Order_No_5946,1817.0685621051323
Order_No_23678,1752.577424470016
Order_No_10682,2983.3574127318807
