Order No,Time from Pickup to Arrival
Order_No_13171,983.4753056864574
Order_No_26015,1126.9676448514365
Order_No_1154,1817.3155650613626
Order_No_26462,2263.703149313398
Order_No_17819,1647.2361689208774
Order_No_10300,1548.3672051016183
Order_No_4533,1654.629931215677
Order_No_7104,1347.830405975983
Order_No_16206,1294.8886487350683
Order_No_13889,1305.0561167765845
Order_No_18444,2381.29317443366
Order_No_21792,2703.7451788999388
Order_No_24255,1644.127872029836
Order_No_27063,1547.576965078195
Order_No_10003,4075.647733002799
Order_No_8836,2067.7564049107896
Order_No_2406,1159.731541956222
Order_No_15818,2099.577105968514
Order_No_27995,1399.8901373034314
Order_No_17360,1265.5928711002925
Order_No_15051,1262.3965431119286
Order_No_14458,729.5841874847683
Order_No_12931,1603.0397086499506
Order_No_3631,1197.322410339606
Order_No_23636,2349.206814883044
Order_No_678,1726.7019027490314
Order_No_549,1166.8248275080696
Order_No_7092,2005.520130533383
Order_No_5967,1405.2048357352905
Order_No_18450,1132.8102674829643
Order_No_12845,2054.8134099925082
Order_No_25866,1520.532627302855
Order_No_2342,1698.479717141512
Order_No_13579,2064.663219604088
Order_No_10292,1977.1195683787664
Order_No_16012,924.077377923255
Order_No_22655,1132.5184443556209
Order_No_3958,2927.4042231608837
Order_No_7535,2445.507229258583
Order_No_11217,804.9559440021621
Order_No_472,1525.2919818976443
Order_No_20852,2284.121639834164
Order_No_1885,1709.6637004847216
Order_No_2795,2287.20042245699
Order_No_6835,1279.00222688738
Order_No_25677,1661.1314527521317
Order_No_22423,1477.957806272374
Order_No_23102,929.1972095565507
Order_No_24580,1978.9282653693372
Order_No_11954,1897.4334733529977
Order_No_3081,954.055429514905
Order_No_9880,1069.8717874175127
Order_No_12450,1750.4293847004592
Order_No_12704,2250.167448384731
Order_No_234,1628.9612643386135
Order_No_10670,1465.4381298458466
Order_No_27603,1104.807353689801
Order_No_17659,2282.6329134032057
Order_No_23885,1142.430611589807
Order_No_7495,2217.6924792409263
Order_No_19741,1369.4544759769124
Order_No_3644,1080.1425782573933
Order_No_28152,2673.8947834568025
Order_No_25058,1204.7380058963608
Order_No_27091,1010.0503273207505
Order_No_17750,1633.583319859994
Order_No_24835,1409.147505271234
Order_No_10952,1301.2596522269014
Order_No_16463,1083.4385530175277
Order_No_27305,1241.706595569296
Order_No_19587,1003.4410324911732
Order_No_19145,1938.7670570382033
Order_No_554,2090.323910742183
Order_No_1647,889.4514850220585
Order_No_479,1561.8449835024076
Order_No_12031,1936.295202857269
Order_No_27498,1318.7962574641933
Order_No_8903,1397.3961527299907
Order_No_7737,793.7863128618628
Order_No_4251,1858.140652738286
Order_No_12529,1916.0396917199032
Order_No_17648,1612.9869456015294
Order_No_12235,1334.8862896813953
Order_No_17347,2370.6585606733133
Order_No_11922,3274.4478686479924
Order_No_13506,1539.4933054905268
Order_No_22662,959.4294324821676
Order_No_13782,981.5870474368858
Order_No_17577,1557.2048574784712
Order_No_10399,911.6689517701016
Order_No_14826,1518.4118576986366
Order_No_20423,2815.1496905495296
Order_No_23805,903.7426368930028
Order_No_5284,2039.5227139906565
Order_No_6916,1038.0742597398275
Order_No_20658,1323.169046963354
Order_No_2306,1297.7696743374909
Order_No_20110,1684.9554263151367
Order_No_18605,1667.7956904478633
Order_No_15600,2105.791081679359
Order_No_19531,1863.7820477733694
Order_No_21295,2380.2123485740813
Order_No_25716,1650.9957755495998
Order_No_17601,1157.605930770209
Order_No_2925,1325.6217103015151
Order_No_23487,1766.0373737770642
Order_No_12734,2568.062892033915
Order_No_5873,1373.709714851364
Order_No_12794,1043.1715568004074
Order_No_8049,2558.7198864117017
Order_No_17490,2306.384150882477
Order_No_10614,1021.5168912959562
Order_No_4824,1986.9067273657347
Order_No_24588,1012.9993904866787
Order_No_21292,1190.0321435608057
Order_No_23938,2240.8937003920146
Order_No_1223,998.5667831245737
Order_No_28260,1067.5979489965757
Order_No_10382,1412.8539465338035
Order_No_8094,1545.958634278737
Order_No_22791,1203.7649848135916
Order_No_23043,2369.984888611769
Order_No_22327,1524.6990085504149
Order_No_6511,1148.244032029812
Order_No_6949,811.3540525327917
Order_No_24177,1656.5299620986116
Order_No_15240,1307.9756575238644
Order_No_11527,1002.3986726859584
Order_No_14798,2111.8349216748393
Order_No_21343,954.5719462384659
Order_No_26153,1042.4275173737478
Order_No_11385,1450.1834721403575
Order_No_11815,2417.2916889205735
Order_No_10338,1582.3285123312744
Order_No_9568,1394.7678051132243
Order_No_21753,1178.5024906714461
Order_No_18201,2767.8479541614142
Order_No_11384,1328.3036748906088
Order_No_15832,2184.3635457965283
Order_No_1136,1557.3391459551785
Order_No_21282,1176.9462134141722
Order_No_13379,1964.4975552306641
Order_No_12783,1218.754888841475
Order_No_16297,1039.9391733119846
Order_No_8324,1443.1019459583476
Order_No_19775,1545.2177218933648
Order_No_3837,1266.7643452061602
Order_No_5688,1960.8657736226742
Order_No_13967,1629.2077736736974
Order_No_24959,1330.3201724950777
Order_No_12360,1546.8536312684591
Order_No_19760,2006.6516754737822
Order_No_16947,2025.325806709181
Order_No_25413,1234.6030302862637
Order_No_4363,1280.8195152357948
Order_No_18785,1538.1730210700916
Order_No_14316,1576.3822280971654
Order_No_17296,1341.436024374074
Order_No_3219,2860.522106348246
Order_No_2096,1022.4730223518345
Order_No_12246,848.9904158460267
Order_No_28182,2515.311331304765
Order_No_19528,1531.3089401215548
Order_No_19909,1875.3378162923327
Order_No_20973,930.1816411399341
Order_No_12008,1026.4192929569253
Order_No_17770,747.7760207033134
Order_No_21323,1972.970867100099
Order_No_3091,817.9442333418774
Order_No_17938,2103.633234271889
Order_No_1560,1657.955196343988
Order_No_25826,995.4475940300472
Order_No_21412,1248.8469124558542
Order_No_22025,1228.1611540619197
Order_No_25870,1384.9076963897896
Order_No_12973,1259.6339856511404
Order_No_24096,1467.129582807327
Order_No_12104,1422.5956871421658
Order_No_10590,2742.252336838421
Order_No_7154,948.363704291427
Order_No_3532,875.8737525786564
Order_No_16712,1502.8496886373614
Order_No_7008,2470.9066404521436
Order_No_14308,849.5451094550808
Order_No_4536,1366.2222827698133
Order_No_20413,1118.8461660313405
Order_No_20959,2213.331288001653
Order_No_24494,922.61133045108
Order_No_2425,1984.0993652285833
Order_No_23312,1317.5644590778902
Order_No_2170,1852.7426146516664
Order_No_25397,1061.5012576082881
Order_No_8283,3139.7474288427475
Order_No_11883,1480.42968804462
Order_No_26493,1250.132877981523
Order_No_8519,1105.5390140203672
Order_No_13553,2072.2967298129806
Order_No_17641,1578.7936495221948
Order_No_23512,2907.4290890138727
Order_No_19729,1494.6553249713907
Order_No_25779,1440.3732019151284
Order_No_20549,2221.33616637293
Order_No_7177,855.9235462027209
Order_No_2176,2194.344897889321
Order_No_26543,1010.5371664611157
Order_No_17275,2043.1396300987035
Order_No_8090,1544.335657149044
Order_No_3055,2201.001924915501
Order_No_4372,2529.818824603288
Order_No_27534,1305.8540259335641
Order_No_25791,909.4717569344648
Order_No_25941,1102.3670569498208
Order_No_24079,1413.2326410196329
Order_No_11323,1537.9921617105065
Order_No_8057,2718.767092420436
Order_No_4136,1058.8729931385096
Order_No_18411,889.8147569370849
Order_No_2300,1863.1284121737408
Order_No_3915,1483.586874997236
Order_No_3775,1231.9465724011825
Order_No_10050,1964.6171061956193
Order_No_19129,1960.1174115430622
Order_No_25456,2475.230474545977
Order_No_13259,930.8686571478611
Order_No_9086,2052.2903154387895
Order_No_27475,1420.73426831908
Order_No_9491,3216.2951579962173
Order_No_6509,1242.6686288653873
Order_No_24629,1364.4308363348755
Order_No_1467,1185.949088403031
Order_No_17860,818.2754337372535
Order_No_2709,2027.0136696568297
Order_No_571,1159.1324524052106
Order_No_6665,2766.2058926780737
Order_No_8495,1525.2524298473581
Order_No_14486,1321.866887772594
Order_No_12484,2061.672440971146
Order_No_10051,2287.3915647643735
Order_No_12487,1323.0798502161924
Order_No_21743,2003.495465841872
Order_No_9851,1957.1825301373538
Order_No_12917,1029.1387418379963
Order_No_2842,1046.8214413637543
Order_No_27776,1599.9048052553408
Order_No_27853,2777.368182588536
Order_No_2587,1473.124607779173
Order_No_27735,1287.3292129279725
Order_No_4689,2426.148369955001
Order_No_3102,775.4798165435641
Order_No_24656,1743.2501417875828
Order_No_21446,3106.2051704452824
Order_No_11721,2763.3880899664364
Order_No_24800,4325.346902221514
Order_No_22601,2540.4819785623913
Order_No_7060,1081.7320910108683
Order_No_22701,1078.889017495414
Order_No_5820,1651.2024399696456
Order_No_15005,1324.9406425308043
Order_No_5535,2258.523058852632
Order_No_5216,1009.6925531919478
Order_No_13760,1026.3061073231584
Order_No_8222,1751.2731535897183
Order_No_2961,1100.9693080475554
Order_No_8560,1370.0843615762933
Order_No_22081,1324.0404913345337
Order_No_1325,1557.3419818647017
Order_No_8172,1965.074390486072
Order_No_16061,1614.0182182817225
Order_No_17201,1246.0419588280492
Order_No_5822,2830.392980660785
Order_No_3389,2794.604092676702
Order_No_16366,1191.0115630637301
Order_No_10717,1720.2849422178624
Order_No_1735,2745.221462557398
Order_No_26433,1043.3050046312783
Order_No_21045,1458.500314891382
Order_No_12836,1029.029830523934
Order_No_19357,872.2214362167142
Order_No_14830,1034.2569461199237
Order_No_11483,2354.9672626013344
Order_No_27797,811.059611458084
Order_No_8020,1241.8926634868476
Order_No_22818,2517.0095954675344
Order_No_11590,1365.435583167462
Order_No_26019,1515.50506273254
Order_No_27115,2243.095162020043
Order_No_94,1311.9384983667405
Order_No_6844,900.5494493967344
Order_No_147,1577.7075075717003
Order_No_1765,1480.508860164453
Order_No_15502,1971.1357547634907
Order_No_21510,1284.725297837911
Order_No_14803,1639.1423296235953
Order_No_773,1648.8145151557183
Order_No_19141,1600.0899577836972
Order_No_26540,727.4565644701433
Order_No_6817,968.8232041889278
Order_No_13014,2472.282837407227
Order_No_25957,1406.55093624218
Order_No_24376,1815.7295674695633
Order_No_7636,1260.7000111283414
Order_No_12943,1954.2005028300264
Order_No_17976,1581.4058955966975
Order_No_14942,1232.1451857248394
Order_No_12432,796.3074723523969
Order_No_19339,877.4410283009784
Order_No_8288,1571.4215220175902
Order_No_9746,906.4062512627279
Order_No_128,2441.7334315034313
Order_No_13299,1273.8729815805345
Order_No_8365,2564.653647516141
Order_No_8004,1433.8444803456514
Order_No_17863,2332.2376973893697
Order_No_21540,3402.4227219331806
Order_No_10620,988.2320228499011
Order_No_27993,2102.4031201209946
Order_No_155,1764.4629730567249
Order_No_20678,1550.6976405608875
Order_No_17221,1516.1486619505667
Order_No_23173,1041.6475133241765
Order_No_10653,1385.760213621601
Order_No_10040,816.36351993258
Order_No_3722,1497.2657404250203
Order_No_27264,1222.333109937521
Order_No_10647,933.3987830938495
Order_No_6757,1791.4761747057855
Order_No_20300,1974.1841144835344
Order_No_25311,1808.8321675597545
Order_No_19737,2019.5884402839001
Order_No_10018,2067.089057748708
Order_No_9716,2142.9501985800525
Order_No_1517,1436.9439217721301
Order_No_8878,1078.4468522928437
Order_No_18290,1100.0654812678695
Order_No_20734,1326.9280268349612
Order_No_12964,1582.5039859513126
Order_No_7467,1174.004199871386
Order_No_5946,1844.8940943603084
Order_No_23678,1766.937635434544
Order_No_10682,2816.4926997818984
Order_No_9508,1976.5853924420953
Order_No_11985,992.6927269416119
Order_No_8941,1170.8839828485507
Order_No_7459,1026.2917867114884
Order_No_28257,1415.5110902990273
Order_No_11680,2293.5206767395575
Order_No_18768,1239.5760958681785
Order_No_116,1190.987387460671
Order_No_4833,1499.529206643805
Order_No_5011,1523.185159479588
Order_No_11447,1862.4409170098152
Order_No_26607,1979.6223057136158
Order_No_8389,1825.373122859266
Order_No_1761,986.51911344783
Order_No_13061,652.5170940824464
Order_No_14998,1110.6081664899102
Order_No_12617,1324.526567551402
Order_No_2567,1443.9304776179342
Order_No_26883,2406.630973801446
Order_No_21336,1334.7374018174814
Order_No_19847,1011.5356791697704
Order_No_10818,2112.3182958861216
Order_No_9580,1430.9101906331853
Order_No_9908,915.1020044152174
Order_No_22816,1372.8836233844486
Order_No_1965,1062.4749013214678
Order_No_17461,1213.6668126749137
Order_No_2884,1409.4672734167907
Order_No_14161,2247.8495687717805
Order_No_24813,2632.1904946158684
Order_No_28126,1520.8805571555495
Order_No_12934,1090.9586815020593
Order_No_3398,1921.59967219807
Order_No_24642,817.8884715382301
Order_No_28255,1664.1659581841595
Order_No_8068,1428.345112771356
Order_No_7293,1304.8811052221208
Order_No_20057,853.7761074116643
Order_No_14947,774.3677127952978
Order_No_22432,1509.6574062888394
Order_No_26537,1238.6925464710366
Order_No_7955,1278.9332410055285
Order_No_25344,1803.5466950189584
Order_No_12168,1318.1177261242192
Order_No_16304,1829.1045993244625
Order_No_14972,1752.8162265984647
Order_No_11376,1933.982336663481
Order_No_22089,1555.2343952838273
Order_No_6425,2900.6937328252825
Order_No_21874,1473.4289269638248
Order_No_25322,1855.6934000915353
Order_No_7691,1549.7978687096838
Order_No_985,1103.4338537026488
Order_No_10753,2011.581597063734
Order_No_14429,1577.4732397551852
Order_No_964,1191.817492347327
Order_No_14102,1565.9466298127081
Order_No_14939,708.131268104953
Order_No_12465,1115.8046158555226
Order_No_26012,763.4466291465797
Order_No_4691,1211.5191760078087
Order_No_5405,1287.5099389788738
Order_No_18073,1636.750998233627
Order_No_15971,977.6493854857472
Order_No_26220,1559.5391027286896
Order_No_20891,943.3363992586237
Order_No_20217,2505.5203732366062
Order_No_18180,2016.5955033973441
Order_No_14394,1825.6266710463606
Order_No_18459,2288.7856485883167
Order_No_19025,1548.5371853933539
Order_No_9928,2351.9354511501588
Order_No_3250,823.2571018448434
Order_No_5467,1602.6408759875994
Order_No_25946,2381.632469633347
Order_No_11038,2171.9794724764215
Order_No_24616,2080.381464005084
Order_No_15685,2380.4942160661813
Order_No_21637,1747.5369308473237
Order_No_13016,1385.5390627558882
Order_No_19405,1238.881194809961
Order_No_7396,2010.5359605566846
Order_No_10522,801.4933527071626
Order_No_23783,2104.374672595164
Order_No_14350,2695.3446508302513
Order_No_12221,930.8200464369074
Order_No_13350,1336.029321794369
Order_No_6184,1316.6054803868537
Order_No_26808,1243.5417176709016
Order_No_18679,1876.5868998030637
Order_No_533,1449.385794754322
Order_No_3329,846.0414692693012
Order_No_13901,1431.2843404908926
Order_No_27215,1018.18621674733
Order_No_21157,982.1708238938008
Order_No_26064,1225.8767186549812
Order_No_8053,1288.4477801312023
Order_No_9684,2377.2627757138544
Order_No_15441,1023.5793051310757
Order_No_7596,2368.8930361377206
Order_No_16033,1429.0594944319091
Order_No_22704,2717.735764670266
Order_No_11082,1348.683415438485
Order_No_20555,989.0156336800574
Order_No_4249,1039.5292645725276
Order_No_21398,1384.7326547280827
Order_No_3987,1937.256561252776
Order_No_16561,2354.3931530734844
Order_No_21784,1885.0223731133738
Order_No_18814,1834.1161681259764
Order_No_1323,1897.9991719485406
Order_No_6216,2316.8058472664343
Order_No_19606,1431.9287239790865
Order_No_27011,1158.0342547608525
Order_No_10232,1362.0027749306391
Order_No_13768,2372.6554540790603
Order_No_21814,812.1374126175069
Order_No_9314,1265.0351357612308
Order_No_11885,1288.0612408596426
Order_No_11269,1259.774216749087
Order_No_21808,1125.2624091077087
Order_No_8139,1259.058382741132
Order_No_14734,1126.8928907220252
Order_No_24663,1874.5332931493904
Order_No_2771,1146.503485469977
Order_No_19320,1352.5305697543445
Order_No_5742,2777.223080987824
Order_No_22365,1309.1579277043638
Order_No_20523,2926.093567542681
Order_No_264,1674.9643811249844
Order_No_12085,1799.1844412450955
Order_No_18614,1980.0252776246562
Order_No_4137,1122.4133587376855
Order_No_26869,1370.3245234445785
Order_No_10805,1108.9886501369983
Order_No_13347,1496.728740637991
Order_No_16315,876.525544959346
Order_No_27028,1547.007248721704
Order_No_13961,976.9577481358647
Order_No_18346,1086.4905289933085
Order_No_12219,1884.2319071657184
Order_No_8263,1477.5452927728911
Order_No_26400,1482.7875132216213
Order_No_19640,881.8872765062188
Order_No_7187,1134.7489506536585
Order_No_25867,2114.483854438309
Order_No_16627,1645.0421444102249
Order_No_19347,1085.5674297988953
Order_No_10017,1546.3041518051032
Order_No_22789,1632.7877397044576
Order_No_17842,1090.6191946412728
Order_No_25360,1219.8302984678448
Order_No_2698,2582.4558688434627
Order_No_22603,2419.066365117942
Order_No_10375,1126.3319563817859
Order_No_23854,1069.5902693584867
Order_No_25160,1634.7897015771741
Order_No_16136,2478.34553761033
Order_No_575,2474.34138616742
Order_No_21499,1123.336780913247
Order_No_4872,1576.4385010305923
Order_No_9822,772.7659305590569
Order_No_13524,2591.8798566853584
Order_No_15986,4361.667830482438
Order_No_18052,2241.3194708949013
Order_No_4093,1096.020726822113
Order_No_20823,1885.6020707764037
Order_No_14666,940.4792625898626
Order_No_10791,1567.097902217276
Order_No_333,1315.6825395910419
Order_No_9049,982.966108091292
Order_No_13816,2515.4076844910524
Order_No_17046,1270.1289849007662
Order_No_14667,794.4093728405423
Order_No_3214,2232.7712675761577
Order_No_20636,1655.651459955363
Order_No_23568,1683.2250520811285
Order_No_12283,1147.8407701667747
Order_No_11237,3105.146427550484
Order_No_24427,1682.7704250347306
Order_No_11352,2635.3262888323516
Order_No_1996,1581.221378921131
Order_No_15316,1202.9408054204396
Order_No_25770,1538.3782527469011
Order_No_415,1233.2596315047267
Order_No_9991,2003.0691137340546
Order_No_510,1496.2551056095836
Order_No_22463,1171.173937786225
Order_No_13013,1948.2161958502693
Order_No_11427,1021.3566827695176
Order_No_18421,1462.6458969682863
Order_No_24300,981.6834470156973
Order_No_26836,1402.200214599885
Order_No_11777,926.0190921102476
Order_No_19358,1952.5699101062783
Order_No_22781,1375.3602867181544
Order_No_7000,765.598316187934
Order_No_15647,678.0965922004252
Order_No_1344,1431.7730157406913
Order_No_12965,1544.180578859865
Order_No_18118,1309.7454963850469
Order_No_5356,2504.391963470691
Order_No_15254,1407.0858363098741
Order_No_15290,2019.6102747607874
Order_No_20632,1348.2927275100155
Order_No_5166,1267.659746830759
Order_No_25148,1281.8316791970574
Order_No_9954,2253.8937696011344
Order_No_16796,3476.341473798624
Order_No_27926,2458.652510770735
Order_No_3580,1387.102739527094
Order_No_13606,815.6196511271264
Order_No_23189,1195.6980326514094
Order_No_18281,950.8898170185348
Order_No_1407,2244.9334864107077
Order_No_8600,1963.9088373101622
Order_No_18252,1523.9671465911597
Order_No_16670,2491.188986549234
Order_No_17409,805.5951275723055
Order_No_10679,1221.5226435269942
Order_No_12578,765.1730282676872
Order_No_2322,1643.9911773658678
Order_No_16546,2809.9280982322816
Order_No_24567,859.4042529176731
Order_No_22014,976.1988903473248
Order_No_12148,1463.1765779444104
Order_No_17673,2309.4386800492866
Order_No_7544,1223.5686637651088
Order_No_23916,1760.8180339479513
Order_No_9900,963.5683169176118
Order_No_2525,775.5705261483963
Order_No_9465,961.6711120774344
Order_No_10049,2298.3007693265827
Order_No_6725,1441.6197344383108
Order_No_687,1068.244804830967
Order_No_20719,1439.677633384592
Order_No_26867,1802.3057165395876
Order_No_4569,1320.6509654860565
Order_No_22032,1372.2048402747387
Order_No_21273,1623.7602172467523
Order_No_10428,1585.8607215472512
Order_No_20558,1219.170316316202
Order_No_12926,1095.639817250405
Order_No_12296,2604.017985534985
Order_No_971,1107.7438954652825
Order_No_8396,1668.0293422715258
Order_No_26467,2139.029753144583
Order_No_2129,1958.405050049696
Order_No_24465,1613.913833785773
Order_No_13527,1102.132163526585
Order_No_10788,2314.893509498812
Order_No_743,2090.1057532367413
Order_No_1424,1079.4576713153947
Order_No_14151,919.6232498368263
Order_No_2553,677.9739824630306
Order_No_26532,1042.874769846654
Order_No_7900,669.5680317039369
Order_No_24249,968.7090364473406
Order_No_27269,1849.6240684405493
Order_No_13310,4704.475785861723
Order_No_22679,1069.8971895091527
Order_No_2074,2258.982142184708
Order_No_20399,1278.0863573768584
Order_No_3652,1378.2857412540252
Order_No_14584,1453.8579083795994
Order_No_24756,3012.4575956138287
Order_No_4124,1012.99623493525
Order_No_1145,1428.8327327672814
Order_No_11727,983.9601814193884
Order_No_21432,1351.4310042553552
Order_No_8151,1647.672484929819
Order_No_10733,1590.247060971109
Order_No_7430,966.1877539362831
Order_No_16073,1169.4233026057482
Order_No_3703,811.509589120411
Order_No_22730,2417.599849824037
Order_No_7202,1245.393697538806
Order_No_12393,1048.3743293739244
Order_No_25829,2686.317047802011
Order_No_24220,1485.8316472498555
Order_No_794,1743.6717155886508
Order_No_4946,1136.4506004759533
Order_No_28124,1955.712832949146
Order_No_202,1775.7784184522316
Order_No_24495,1269.617788272495
Order_No_14105,2060.5730383184928
Order_No_21854,1124.239821358693
Order_No_12688,1316.324559121771
Order_No_22193,2230.21782988037
Order_No_26132,1246.2632506089067
Order_No_1177,1032.7405168853293
Order_No_6127,812.5455543335629
Order_No_21239,688.5985670885784
Order_No_11821,1979.1662430329889
Order_No_12272,1207.4323884405603
Order_No_27666,982.648298004031
Order_No_7530,1990.9303433977839
Order_No_18886,1019.0185579770696
Order_No_28008,1192.696730262258
Order_No_9239,1001.0489457854856
Order_No_21667,2102.0351099108448
Order_No_25871,1048.1386152869745
Order_No_13998,974.1426666971893
Order_No_1728,924.3193626001885
Order_No_3749,1203.005077816546
Order_No_2721,1545.702919737676
Order_No_6052,1969.3028662313445
Order_No_10973,1165.1981434823683
Order_No_4647,1676.53022828752
Order_No_19139,1109.0900631425611
Order_No_13292,3171.55675068422
Order_No_11389,2205.242560232553
Order_No_11606,1140.0212879211686
Order_No_14398,1954.5181208635404
Order_No_21493,1564.383871413018
Order_No_28070,1658.396477004455
Order_No_18042,1284.226829711908
Order_No_15640,1097.7645949118305
Order_No_652,1066.8822594943922
Order_No_17252,2097.125093313436
Order_No_2325,677.6168697432586
Order_No_17714,1831.95628846022
Order_No_4041,1483.9594619235795
Order_No_7635,1297.0068458993046
Order_No_22804,2149.826372463598
Order_No_22268,1016.7663882246416
Order_No_4189,1432.195105894767
Order_No_7072,1449.0697306525544
Order_No_28220,2603.309979092992
Order_No_18561,675.088481377752
Order_No_10403,1587.9277165209714
Order_No_3950,1749.3935541456594
Order_No_146,1486.8838456287485
Order_No_7314,1168.0535535111776
Order_No_6828,2042.8253322991368
Order_No_7165,1341.8573833085175
Order_No_19095,1053.7630737694708
Order_No_2893,2104.3097731705275
Order_No_21825,1375.656776104086
Order_No_2529,1236.388611163049
Order_No_20432,1265.2415366726564
Order_No_11906,990.4950226824076
Order_No_22194,969.4231362242717
Order_No_19928,791.680004632879
Order_No_13623,2366.9906026773533
Order_No_1274,1323.1413678556855
Order_No_14264,2181.8161771023515
Order_No_1299,922.5597293869869
Order_No_6494,706.5906518613847
Order_No_18826,1404.4842738680018
Order_No_19550,1998.7083533816985
Order_No_22294,1015.633968655653
Order_No_2916,752.4194501021921
Order_No_21434,2809.443580898296
Order_No_23006,899.3541868058528
Order_No_1098,1054.7550420056796
Order_No_12447,1861.202663668184
Order_No_26,1650.0505550607268
Order_No_24377,1404.164077711277
Order_No_26620,1482.6686487174666
Order_No_14804,1362.1431628513237
Order_No_1147,1336.5489964630033
Order_No_2860,970.8339924779066
Order_No_647,1646.7885669372627
Order_No_13884,1537.108844693037
Order_No_19181,796.8032534952654
Order_No_8752,2182.2445701339093
Order_No_11114,2103.3576297440377
Order_No_391,1268.0113621657074
Order_No_27479,1361.4201878678214
Order_No_9620,1124.4100590607777
Order_No_19085,1690.9460438436217
Order_No_17193,1983.2279519359727
Order_No_18002,1537.119184263116
Order_No_24304,1784.9581335674884
Order_No_28096,1570.560986032935
Order_No_20622,1171.85721133458
Order_No_16117,2314.4576398363497
Order_No_9134,1747.2891587868435
Order_No_9157,2028.817083128546
Order_No_15341,1592.5986698196866
Order_No_18602,1884.3004916194986
Order_No_19503,1046.1966854874772
Order_No_20384,1424.4075703800263
Order_No_2718,1015.7821440971602
Order_No_18302,2524.4920271099036
Order_No_15119,1229.2807650905306
Order_No_6442,1341.6848806999842
Order_No_14489,881.9906141073297
Order_No_10654,1269.3073074065978
Order_No_2216,2588.9000849237054
Order_No_9402,886.7611602873803
Order_No_27052,1094.2505900481992
Order_No_12274,1908.3577842634986
Order_No_17343,966.7922765270196
Order_No_25356,687.0014315833396
Order_No_27615,2640.0189140772927
Order_No_7734,1346.8811469314023
Order_No_22968,1084.0752016018887
Order_No_675,2621.155961824261
Order_No_16077,1791.1435991626786
Order_No_19888,4396.257365924779
Order_No_25993,1342.2769556194326
Order_No_12342,717.3490938943651
Order_No_13741,1497.8316573042248
Order_No_1172,901.7640668707681
Order_No_19269,1104.3042444144521
Order_No_12086,2154.915591415265
Order_No_17030,1250.5096166781077
Order_No_23381,1662.8937039234734
Order_No_16991,1110.4497438530088
Order_No_22619,1294.9417668781753
Order_No_2431,1918.5218999405552
Order_No_20883,1355.8180760904725
Order_No_5165,1373.808590545632
Order_No_14695,1988.78136426719
Order_No_3937,1388.320806768308
Order_No_24394,1971.165703638144
Order_No_22519,1007.3018924095668
Order_No_15570,1302.2592764672008
Order_No_10325,1107.4816883394597
Order_No_1035,1373.8343894520003
Order_No_10746,1670.2487389503294
Order_No_14553,1123.0205242068405
Order_No_2982,1748.2396263284536
Order_No_11762,2729.12055290056
Order_No_23499,1949.7875225581083
Order_No_17511,1561.9548195760726
Order_No_12666,1219.7147935853718
Order_No_24302,975.2038799576549
Order_No_967,1869.0974841309653
Order_No_20190,1709.0372782742415
Order_No_19144,962.343033799094
Order_No_20653,914.2603710556068
Order_No_5388,1459.5908302327953
Order_No_15219,728.5443938845856
Order_No_5393,1324.3204645357328
Order_No_6293,1389.761011357703
Order_No_18910,1102.52364300099
Order_No_3425,2705.665107278015
Order_No_9724,1347.5807458903655
Order_No_22540,1664.9628273361814
Order_No_23814,2333.450683328396
Order_No_23385,1326.5348610436995
Order_No_21778,785.1839934661257
Order_No_7838,1995.0222645100002
Order_No_27870,1098.7395115965483
Order_No_16951,1714.1338710668497
Order_No_27600,3096.024849124071
Order_No_9038,1077.6416266784508
Order_No_21074,1661.5332414021832
Order_No_8100,1651.9397626763312
Order_No_9804,1530.6804206620363
Order_No_20450,2398.7650180584387
Order_No_3269,1388.5055453974564
Order_No_6267,2598.520301947894
Order_No_12169,1420.5853657148982
Order_No_1039,1451.0293993187806
Order_No_16591,805.3634540338753
Order_No_2305,1149.766102363108
Order_No_27019,2509.251667720222
Order_No_13669,1465.8732970632118
Order_No_12027,986.2868288360623
Order_No_13790,1623.3292292586193
Order_No_336,663.4657623083913
Order_No_1690,891.5390949958673
Order_No_11400,3103.290797829948
Order_No_28187,1233.4166123280593
Order_No_22736,1438.1035348350924
Order_No_15593,2233.1737244256947
Order_No_8404,1407.461646612639
Order_No_25640,1671.9256737595351
Order_No_10912,1237.229292343698
Order_No_5513,790.6910091964601
Order_No_1669,2313.1137527269166
Order_No_8078,2039.9222665771158
Order_No_7858,1167.735446756531
Order_No_7226,778.5585111448017
Order_No_13937,1012.7532826211318
Order_No_5611,1278.714334368713
Order_No_5686,1093.4333441759227
Order_No_6966,931.9650964934626
Order_No_13009,1330.0769146004895
Order_No_770,956.3202788106355
Order_No_23504,1997.6303269726632
Order_No_14301,1330.4200297852367
Order_No_26942,1461.9647129740624
Order_No_22205,971.1214008949246
Order_No_3629,1307.0144200693685
Order_No_23450,1314.117008241672
Order_No_1268,988.5859749191804
Order_No_14502,1956.3635686530324
Order_No_3136,1044.4226312185929
Order_No_12108,1727.7720698398116
Order_No_25796,802.4117024511143
Order_No_16274,1547.0278878468016
Order_No_27499,1034.0254630396375
Order_No_5432,2185.6341289113043
Order_No_2143,974.4841025258211
Order_No_25873,1446.2410784298627
Order_No_13604,1638.7634548660062
Order_No_21971,1862.627184089164
Order_No_11206,1447.7278315556541
Order_No_7944,1869.425645373427
Order_No_14326,1076.786046121575
